sample_id,price
98200,6.398896468530312
3,26.573923454826044
65049,44.70550163972274
81976,8.87208568396302
110147,67.57102061188678
252747,13.034535407422322
69256,25.769682869474643
56443,23.439621990315423
157187,109.86086354036853
237300,14.512937409669302
242100,31.3502417912974
109859,10.49255020781056
204823,16.786348805746066
75026,22.0941220643506
249851,14.482792968438666
211054,14.786754289010835
148678,95.15418547484889
11614,11.082475721482107
108225,45.911187721831794
24343,7.003060261961853
256486,7.579189587047228
171572,8.3261706419252
60097,30.965494918317443
201711,13.528684728280975
236180,16.686158441559463
27274,5.918576793838221
152316,41.3386704529016
104276,16.927828657176015
186094,9.304904588038907
86419,16.016791924550628
113625,59.40020222639121
272052,2.716874562934684
250622,22.08051784013511
152425,28.479897522296948
145036,27.3070673919427
138838,10.297785257813116
191749,12.20898781116201
220501,6.012347186906426
146986,69.84076778863289
139226,17.959640995885923
229509,16.55648055562273
267013,17.176205287264573
200787,50.05977424727169
164102,8.162550334051875
150664,15.40635877383195
55420,15.083791046918456
227266,8.507502037327097
134372,12.870480819244902
172000,10.099025431660863
33997,23.57035603831142
230600,9.476023917494645
4933,13.725890907732015
72818,25.46919449764723
98156,9.362964620941991
180505,16.351132065346555
96904,8.628164724975509
106449,7.560388107515289
709,11.302819365406535
135953,13.78045348022449
122125,18.195135746411253
152521,28.3397172406335
129103,11.911467656105724
88758,3.701112467414344
275812,9.752368522065757
79543,15.581041709933686
20245,54.03487081956204
262485,6.318005336283807
252788,11.806286953252393
276904,17.637021684950437
248762,34.71563965911013
227465,35.54147966113798
159734,18.6568203982337
255734,12.120811309177657
180881,7.837651246114909
186128,10.630546566423222
277330,7.964721279663861
246391,18.817885375134722
244189,37.34148754985198
131349,9.643829798519853
52758,22.733997490635275
3301,7.655289458550147
4490,18.9985376748067
143753,98.25856137637996
249461,3.3498472388852196
38023,9.59313254261351
143639,60.32762323977681
203266,19.790640301659458
49523,4.072580356812274
125925,7.552345357896272
100373,4.497348991399934
163258,10.387087766047033
59360,15.700520893622215
126173,6.337802121326552
210652,8.171541647438413
297054,14.276739229112785
144900,54.59539794776779
118767,15.414736753075239
195076,15.340472574940193
60774,4.712441433603077
288121,14.178024616841645
190876,13.833076072874801
246085,51.164112525650765
142772,51.29892047956393
34945,5.8456658450683525
58722,15.14285076033353
6707,15.999955608830092
172452,6.487961250305079
275652,20.018370616286155
126809,13.19555480906474
221034,10.316583318061463
79616,9.816171514315425
67712,21.044109177214295
58398,10.448327063310552
129091,13.87072564023586
227657,11.183579318754207
100623,8.862476007057488
190224,7.585150492436945
294630,12.724553288175407
26162,5.901095747279211
96105,19.662168079567827
91637,16.79093141938807
95534,10.588513737670583
2516,67.69151469217188
88323,8.08425625718558
37852,8.671383310195878
176954,120.50127893791252
281403,9.809259325016033
129360,67.25677471417228
168380,21.798008450632064
147155,54.29733272593983
181674,7.515202145306576
240094,23.159018025805658
36982,6.039048403457884
18067,21.261580738513075
22006,23.51599504812275
277280,8.772646581686296
207116,31.46433856770392
163617,3.986915177241154
121295,19.47055915214854
17018,16.641927874598057
143046,49.68580896476819
240511,19.781686178186643
279478,16.06038901088604
286004,14.388627975885914
253979,11.128017930607017
114172,11.234950772358173
186347,4.366978618871819
291145,6.710396891436009
83436,13.685831004122834
1228,3.110684902104394
23326,9.265757314996483
163166,8.759349251306407
78915,6.253141492013086
72842,23.304833920261643
874,12.351494775753851
35471,32.34792142046483
274995,9.145947904568033
120211,4.138132753864531
77904,7.6285435068994225
105827,8.460502244675292
199162,18.489914674321977
15757,8.706694340375732
228719,21.271550496988226
10263,24.173931699540894
69607,11.489254432002989
224740,10.274642671142697
153439,4.7502595684082705
8823,9.983068972431067
121151,6.648731922031652
46863,5.181191591831852
141555,12.171885821911946
211490,15.472088137325084
116163,16.612305863760028
36185,10.029657993720535
242999,39.453958170449496
47164,11.85498041884435
178309,12.862634354337754
212464,10.215982826462787
281642,7.58460808956074
177643,20.63744420533464
95303,13.757817391263432
48440,8.512921074525902
225709,20.664924819557164
235601,15.239951247852304
50221,12.002360351211557
122007,20.661654124336145
195859,61.08858177182165
80429,6.967940013138444
234460,5.738974662209066
210390,10.59314492758286
234235,12.345501427115797
251062,5.773172203530018
74208,73.64445834828206
104382,17.533885281906056
271710,12.320365420645732
117231,9.266425598825725
47085,4.938356480977473
253039,17.42768003765379
145996,58.885863751759906
188204,5.453953696632764
268530,4.322401873222739
163731,16.634100072250472
245432,7.530891641325024
136618,29.33839602727653
100660,15.82528946206476
203381,6.120337945244039
202920,29.17795890913839
69078,17.591330994270812
208597,10.984481756007343
77070,13.003426771454196
184105,10.005948447096701
28464,13.312257072762899
231050,75.00738991290525
83999,23.494811826452278
256618,29.98909194032376
72313,7.778270998106981
108432,7.634354546449128
153226,22.278079395062854
78874,15.46372869083056
201868,6.220820488171333
281540,17.8450758148005
81704,14.134465455633848
121507,10.416648756310197
226860,48.88136288581366
227794,16.226325511936142
130168,2.2007765327584474
742,4.968816585840158
98579,27.057215954584386
130954,51.080528013522034
114244,12.909851036925941
157153,103.52037073241812
261818,6.6726669528965585
288550,13.241452556516593
266720,10.751886734315178
266955,8.632291942984862
143899,36.2761487995959
56762,9.015601646587324
243002,25.51727507037385
204039,9.357209940270947
45411,16.436854732512934
278307,11.461428330319414
199849,5.835453475692738
202746,20.184828883202968
113712,23.614059051402723
81621,7.050470890390001
127884,13.245196265167962
151869,7.171158304855796
89899,5.121721754669789
14815,11.264893718786048
241697,16.517941657048432
195821,64.57197773573965
12460,13.738369255817913
56072,14.939680445005164
84706,11.111740408257756
202873,15.420440654526665
228806,15.096258829469058
176440,17.552044309953708
146759,20.598523098355347
282228,3.6670333482247743
291224,7.080527075668144
207823,20.636593204905008
35429,8.665740611559302
86077,4.877430770346752
193568,14.640067117710158
143328,13.970044278541915
281910,9.710975191391496
259375,15.467936825453332
27106,11.353939841164548
271753,15.062784868817253
198753,28.09837897968761
16928,31.62037556281132
114661,24.34134765642953
10490,37.01122157518673
283920,21.609895478698014
9829,81.46472149026991
257367,23.961654985693155
3499,85.39607189503961
272780,2.487475181664164
206492,5.3855752757992015
287890,19.555627371348326
196974,7.801151076421357
257853,37.58272290185758
106401,23.44111242598604
46155,14.712838326528432
198294,21.544005099454463
67811,23.293659389506306
127975,4.37416408028805
298213,8.801672642065897
277456,6.236868685901611
237518,17.351680832747135
93065,11.34903882416643
52987,19.71449430466553
93734,5.399658832029611
76236,13.360677870932536
251765,14.137224117079544
59804,25.514862664261443
24999,17.487271964726553
164005,13.619766723037284
200049,17.451109794181757
94113,21.04909428887248
49503,5.0714276981875575
32497,22.53378477078073
62827,18.436279550932422
3295,8.197154358094943
140616,25.818933132989912
126766,1.3938153142477523
199959,9.191649537357193
76273,32.72883033784066
137902,19.914686250698683
36882,12.710159789354654
15142,10.863805508945255
86285,8.911484666442961
188814,7.708979693932243
58679,26.09379382168878
263410,13.060663456912152
275412,12.774392270094909
102534,12.439403735523287
141068,19.77815274694178
227921,18.513041444833387
245960,13.154519224866386
200270,17.414141069597374
62931,24.054696870419683
165343,23.10414791272253
172219,13.356460750660776
143171,29.412090972986974
122200,17.149272414633153
167336,18.16529172966107
58710,2.1309274312877506
31156,20.974102900434126
272566,34.61380493217924
110413,17.284386167527035
22635,12.43005736831451
289647,10.147264291947312
38932,5.806836389489394
257018,19.13936589659543
33258,10.961875898121704
227784,13.181196707629853
200508,13.299381048197148
210319,10.187414188941574
39140,11.09364847201397
13050,21.000560323769143
55972,20.740408478366334
129852,24.294271052868925
130851,63.93293693904758
233956,18.885793048775376
74407,16.067856034927438
151263,9.254469837862564
218184,36.48426315019308
137284,7.078670780261142
55432,3.8543781101098142
226491,14.763637890722501
39634,12.619508149122366
33293,8.904063739576586
159093,4.8846714941461675
89814,12.752588573771812
266159,43.2646710293404
258597,7.283733946927985
280861,11.662592464248338
19680,6.269494401083794
298476,3.9774359475197514
203854,4.651467275282188
90790,11.53244665689943
120805,5.390682419406831
114776,9.731189368139118
10469,9.468127680054213
215824,18.80216353466762
202396,17.389176965794775
37628,9.176824356853814
97156,8.862835883862871
23603,75.82001902442923
266078,12.33074335992929
80919,17.653941621580444
147342,20.06680877841455
8799,5.9359147210391265
121277,13.709899814057907
75874,7.94358536671505
275103,12.33732006954418
100748,24.01208608971519
24872,28.21319559083903
198141,7.5408272370172575
77144,12.357394945430563
230356,50.80989821122776
96095,9.962796223668276
132719,26.19820815084156
87155,19.415701002910293
224373,7.380972955888984
54023,6.053974312153824
162051,6.139810492012949
250603,10.591738373611745
136352,8.129425924007434
235746,8.770835674139821
249689,9.777173193745801
271352,13.36329633141356
240987,14.916829748064886
123723,87.5560036976448
14226,25.645281718844213
92431,6.685108928025434
102180,10.033631800422011
150475,35.13110853626698
243756,49.50063871012893
78654,9.186952057181019
41174,11.641230290265776
38433,9.552162173811846
12099,11.142761522332739
274278,3.5058483308959607
242375,19.791256116972733
262303,45.5416276584175
241929,37.077156067100155
138933,10.144023934819392
164725,11.289032404126834
260101,13.90001602878874
228371,12.207072248416845
17663,16.324992189087116
80467,7.39458741438151
188605,11.438232944357775
107813,9.729425092839056
210443,10.051431043019234
280883,7.708897241771025
4757,29.904705279240055
130719,21.350407964900654
40004,7.338817021302479
6627,7.484301890054004
44465,5.353731030219831
64564,28.921645211059662
137057,54.40149536557751
76895,12.643680691339236
61721,80.27881986315181
145072,19.789744362064404
110657,10.756065976139984
98689,7.766978010057624
129297,7.940066557439637
232215,22.43153052521987
62964,43.96078520378451
296623,19.401857860252328
242119,12.417225951950948
84347,47.331058227763
57766,26.775740492046438
94696,16.69196078621521
139336,7.378346059404004
129319,22.998006215000213
233972,23.68685193900851
297011,20.908129898993334
80365,18.176557977788768
289885,14.434527790072725
265301,18.26164585730938
58584,10.327027482764375
281068,24.376871015055283
234946,14.0342382456593
126406,10.293703529737567
174119,16.748596688435303
7706,13.372928973637455
96955,3.106212065197668
18555,5.903134097601739
246946,27.655360564605502
266223,2.2117380477852797
192764,12.671540648886227
105621,28.402532819425623
177391,3.7459956475678604
247386,8.048892979887995
153924,20.961998074779114
247374,23.84775746926863
271907,7.152878163851449
56457,67.21176444124603
21114,22.32596608992518
270683,7.479188172911421
240636,238.23490085728193
77728,6.617449728939801
283363,7.994828588465255
195699,80.78034194950314
106406,21.73636640712821
138014,13.618860815696209
158155,21.947665775981882
11192,18.108878871671376
214314,35.884063015419905
91377,26.843850540136817
256717,11.006321263989037
87539,8.400568979746893
242984,36.3020283062556
42881,15.325621146139309
92323,36.684567161771895
196383,42.98567505785993
135856,18.669545816241655
205674,9.208176681228132
35748,13.950431360576832
197672,15.01868420998084
208422,16.429082353636918
147210,70.24659177092992
285187,8.087027449753474
96289,15.478953281204337
254489,10.270175336018436
162424,8.14619438829834
228428,7.6385503337287375
12396,55.46178967419315
229003,20.37152664152547
50561,18.603535672801165
148638,40.24570709204953
149965,8.310520353357612
46451,13.714177643663499
185419,16.124572199565748
32343,13.896407311889506
35417,10.170752821572858
231351,33.06191296787137
181875,5.341028503251708
240602,29.092614117371202
219629,21.071314357990968
176310,10.281792592922967
132224,14.718984823133821
250215,5.2593729993748095
42875,31.586465231020945
133043,33.36895827213359
210143,9.65925352352428
115660,53.15405396563332
88469,19.288923751295
200906,27.71414208200678
56570,31.25597330245656
228671,32.23913176187905
110174,26.175884247338878
23272,11.795412154001253
116644,35.493369881656584
50193,20.59175995957081
144308,58.70551388658039
6293,12.966873311424528
102388,20.204819812246807
39854,8.338708166766876
29571,12.622839888843286
193635,9.277835941579818
41808,15.4248342549891
20970,29.573237843506398
75238,17.14614251747721
204638,16.66591116174824
224794,23.87738681343772
43120,19.838451344292626
253114,6.379553473942514
143322,19.225209738874412
280577,13.124128031396408
241676,10.317639250945904
122318,11.56703773929275
241514,13.410691256274497
264290,22.998345595078348
241000,15.674567669326592
265661,63.29395683840556
272039,10.528205992879347
116828,18.663122152693745
98430,22.57354557013744
138652,12.426529758049307
223453,9.289368644788967
160233,10.748171095679401
51230,30.97744535235155
33263,9.998428534163018
126565,23.12783034685918
76075,9.862329617945624
202883,34.50707620108369
88545,21.52331875586369
132523,15.590247958632709
211780,8.93157545235419
121007,11.205282673252656
35959,5.168412039082537
216213,11.579610677505995
4593,14.22445878101425
138425,41.66775112251328
146627,87.95005219539
161678,20.880661221372556
63441,19.047227498433028
16269,183.63450806099303
51495,39.8219960203653
211557,85.03692912313838
47624,24.033261931223997
108588,17.189214965606986
2932,8.16775877271497
10779,162.4982588116302
175641,6.2944889248811515
135594,32.086857334459125
203493,44.175968721874156
59287,51.20776983411153
159145,10.502140090362102
41675,16.049877175588282
30957,14.12509603291662
33804,9.171767218549796
208952,26.928287724215565
298746,17.726537224760637
195562,59.21069345367585
215305,6.916352339220523
86355,13.559575079914184
157248,116.09864259714925
248893,47.85557548511146
206563,52.46211019114054
96325,11.732999772107597
294544,20.897051614397373
137720,8.466640969711737
73596,18.931845313053465
235001,35.83688292344858
96472,13.216240628727718
64663,10.2934895591563
85994,22.760062914314982
293066,18.999167403990306
136837,19.549757018556498
150421,7.907002544263214
268017,28.49054570593678
155947,8.165521549969366
155794,6.520700669261414
195232,124.05538027069646
237767,17.310226788794274
43180,9.111030841133514
106922,8.282494474938364
236805,14.524834207008906
17779,13.592942843881906
117128,13.277307505797463
262592,11.908153446094744
133477,14.962162940884031
218043,6.608159718146675
52608,30.725501385428696
24496,21.50005112209989
288728,11.575494723488049
201809,13.425803879482007
298248,8.687655588398146
143406,13.509136434806177
187346,6.726754941046844
236316,15.732549659923574
139246,16.421155469531826
176789,4.230419277190078
185126,9.580126392978094
147424,36.25556887007234
238223,8.116873384704169
229175,17.663874229823517
236630,21.98756530338322
252309,10.88229697991097
281536,86.21445439999208
79841,12.944470153020474
167156,9.681368322420788
100178,16.80244330126398
20555,12.298663736232124
259374,8.703650380686467
287240,13.069334951296563
188246,18.979474417469508
316,14.985139574812955
93998,9.40750597276727
250575,25.60846104700274
243080,17.383139960116264
262031,90.53949977823292
69622,7.7444183377035625
95906,6.008441826220808
266552,5.00845294640471
247982,9.544500323829611
287727,8.713366632042009
25980,13.95586430451759
51470,10.789832354359225
88485,14.468583950485156
184310,18.761762759617024
36494,3.1980010899666826
89707,30.8479213604864
74177,8.024388606805191
74771,11.62407153151883
299167,10.672251625908777
266048,12.592437212849896
72369,13.175544051074722
137278,10.86619053488958
267059,26.085748384270047
228212,19.266725272456355
36933,8.036628583367069
7798,32.932495785271385
189160,46.60937048845669
79705,6.47754461826815
189582,18.119359382087385
744,17.43194773981408
74013,27.610236058811545
256768,21.361179521627815
893,7.647605993939154
169963,23.763864837753367
287010,7.610455073194924
200858,4.580634755805548
162831,15.089589060311233
36049,14.528026655598431
73468,6.516652747993442
295998,6.203309834103443
100831,21.603494669455397
154769,16.582333999196514
207946,20.003493407577178
293584,15.246836760349996
205090,32.324519982292585
213167,6.62156507482039
227364,3.644736799638326
277276,13.235712357244305
98380,3.063495744457575
298651,20.82112976767663
216258,9.456967379318625
281221,39.15729303271743
152497,46.19048426323565
221817,7.153665108727022
296837,19.888052598242336
283320,25.26052780201569
261151,3.6984181887416145
264923,18.724865060448884
193200,9.751337315080262
285323,5.736888118984541
91543,20.270566377205437
64292,14.584733967426756
194546,9.350854687085784
37428,18.12999799205211
239666,20.02190566911873
1144,16.67560239636937
20553,8.382092552891876
235678,21.428465458884748
240959,18.13515247668563
87392,12.98011090811173
116931,49.083232370203945
293613,10.399412284836648
267363,16.013339417071446
109296,9.763669094061425
249294,19.673038132099546
29490,7.205557296203455
47557,11.011151604881283
191955,5.059190480360786
292161,21.42511123226049
235454,33.46837655488897
172929,8.313540034172595
35433,18.823760656221108
106216,11.431256622100785
158219,8.036376219864719
69089,15.518938604770888
215317,6.544897502418175
87395,15.409804946792189
108405,16.714927053055565
294500,9.270632843485268
83319,8.632232030592556
12526,9.880196821127914
207311,30.177038918777956
167408,7.0587283501149525
24335,19.988674237001618
232449,6.355980499206357
13239,16.547701203021795
128814,11.182379811873423
292731,11.750476627668501
177751,12.006497475867288
246226,8.647404727810363
160995,79.63771975204234
28425,4.9356286936205045
147172,49.758556336017065
73191,12.490328391861283
233846,8.840174377784944
194960,13.537884543616817
105349,19.635523125649073
164087,38.17076457238843
136391,2.666675313226159
194647,10.315321832360082
104813,21.60494307707761
252456,19.42189764457634
245834,10.007583912491626
70123,9.143531235170993
50114,15.536740902603071
99562,21.29573015626692
170602,8.018489915774992
45751,17.430242616922417
38341,13.94428781958515
281804,8.74225653716867
211350,24.64968112513171
174048,40.94823287159334
132710,21.400670782222623
155842,30.531061030799037
1830,41.57973646537045
214639,17.483955821172586
151364,25.68156206716453
105402,20.059715746856813
176053,24.598949801834586
195864,63.63170400993505
266326,9.768090002360463
268105,20.28066058260198
2404,107.51906968419829
128082,34.798530854059045
128075,22.34566556024163
276514,14.305761779569183
247871,22.395477188948668
98325,5.480468648089455
32644,16.65705642855309
181855,26.057211729541006
258289,33.64556255083932
210309,5.129259136526844
104775,6.768429407495924
65329,10.320492924309237
3144,10.03948023719531
294655,9.622953837544843
49893,15.067138906903601
219042,17.409906540730965
48750,11.600943482515301
107018,14.8973958449101
115727,11.920142503471924
112682,18.340549757657573
229691,13.353777843486471
212658,18.016228546789968
99217,7.533835635963078
127866,11.349054891824027
152038,24.70190416248206
132448,11.718279677553289
54811,10.062237632483411
32576,16.497896498614153
117680,23.270710364438596
76320,23.692709260656535
97864,11.791845838842397
55526,7.924306593891389
189924,123.29176246087654
18974,11.004111521281288
73833,57.593476099599144
182864,37.0547662702911
66550,8.417822783108473
98210,4.919649290492749
174945,26.753900385686386
222844,22.175826041211145
278951,21.029160312757107
121123,11.47232221336545
50970,17.631076049686737
167388,26.36767592141899
261823,11.04218958871445
31691,8.037730984552844
284505,5.723736466482571
17624,14.13297942624493
67179,12.4914967106846
185222,9.480067776418734
89549,4.340270564052739
62748,17.15627692299762
40932,11.819988000484297
123713,10.421697524443566
14683,16.440937032939797
169794,29.51023019102305
226197,20.163304654375317
51013,14.117846162195955
175866,9.069595747314759
120140,22.19684741655827
134777,10.477036793092605
47230,6.386437798616436
298390,10.860569363098378
187516,10.549762406089897
169744,12.435256783282181
184200,11.287624654185048
207557,54.74328475196774
160799,7.8322851253563694
128560,54.9651187582403
258421,10.238543373698544
90547,13.180691520559225
185324,14.129249977468657
66464,13.332697660101074
133615,13.041267663588018
159718,19.996829592272704
18641,7.188833213980386
244426,18.97347810585917
34806,10.936600861542615
146898,26.850274570044682
284234,16.3006474267048
245704,15.611776217664147
188852,15.832489450446698
186526,13.605933679222062
154909,9.33729322883342
150724,15.75613025408898
23569,12.430854985292282
280620,10.65437654795926
256187,14.94817136639567
296309,15.176102426184123
208749,11.2298179989355
189925,71.39110861446274
13744,4.096440813672275
199256,6.835371748554117
39025,10.944120287609218
252634,6.643045250765767
150014,10.580630293043557
54317,9.35692575360838
29327,10.998989787918722
172069,25.69891939138566
33259,10.444285579211105
127397,6.967805672098706
214820,18.495250679816206
26324,8.6852699885887
270174,23.39837428266375
58360,13.064626858709948
107916,7.378179027782567
159759,9.731973599566361
118507,22.032141619029296
283488,6.279395397208037
9095,11.378630437281798
243419,16.595918440829916
295233,9.832468876956627
223962,1.3723555986075118
67389,9.595166006415468
298002,11.983552323394642
214660,10.794928467178588
226530,4.582274848353155
159870,26.72203364309859
124689,6.183527210403878
176510,14.455492830343266
281056,17.89433065664964
286709,3.827526234737216
279517,5.825055663160939
94213,15.150582347892666
72057,14.529190581058923
265307,60.393320466814636
97099,15.102339134769018
133530,27.964034494764928
66541,11.847632622382033
168802,30.847106702246823
70816,7.21695107028798
68057,14.796132968940276
105742,7.014710820515807
133578,14.76772142981331
199388,16.19348928893408
119996,6.208189517105795
40718,21.714854697110784
293732,15.60588692024627
186729,9.144635246971292
279192,11.586133992989462
155911,6.16560030044836
59515,20.715587511847236
9149,8.398106044069994
98828,23.752047525280684
6162,16.24255463410595
171976,14.029846603473342
278320,21.676265935701103
40116,7.85148555897039
200746,19.80893624355478
275254,6.612509429776806
65541,15.376498183966739
248678,16.779011700437216
73475,30.618882300963485
237477,16.895980278215294
58573,31.55861669134552
49258,21.41777849252533
172333,34.68340012680221
279909,9.604054594187899
122235,33.03638745204849
12363,30.741709448084812
69630,9.86603997195018
61355,21.56959237264448
90356,2.7654771227695507
177574,9.137431822359103
98028,17.218471615721224
151773,7.872652100729242
276425,13.940410884344452
209491,27.7719529224734
107742,13.195467451499029
7926,5.264258041555403
107627,4.863324156325035
110035,11.634187011796666
129146,17.872731872310286
6229,46.60645839278049
95059,4.681758770394
193121,7.832460177204254
12031,4.125627261167286
164138,14.79115400922801
73791,10.969294115587035
298845,18.027780642915527
151978,32.71553448613927
65574,17.179198396448452
145593,51.4391912959798
285368,10.976559391772984
251513,42.53110528776137
138201,9.97803528504214
147597,17.494965851175095
120640,7.225483904428598
186065,19.109521291483105
110286,11.19857736029023
26527,17.31952931086237
125391,18.954265655026035
292973,10.832520957828729
215437,7.198805251658314
14668,13.81503879181986
21857,18.12471111110385
283538,8.561678353389127
93410,25.033986754176045
41719,15.897472122200142
247950,17.219645224319443
265260,23.268314168246434
17592,30.995219381618654
32551,20.623584310424334
155227,26.056233546645686
261577,7.7453196589561735
158655,19.06340482884782
151318,37.51067667294076
133599,9.192495857977173
228616,33.385437913433094
62966,11.98557576757904
272779,2.7924538131480805
177874,6.0556147130133935
824,10.032378316093904
244199,9.53492394212198
143001,11.086506409358288
119629,9.535558906031088
92402,49.42879024296476
132883,31.863283421233895
204709,26.681555209422253
241384,33.38779691181187
201815,7.240524907676679
26594,12.357036657114952
117789,7.402245037707985
189421,24.452323534196992
38721,15.37490761022913
20942,68.12374755003052
1665,54.733747553476476
212238,7.895725156750538
188017,13.70272075012166
13121,14.724160703923669
214310,11.467194857562813
241132,11.779147715685506
141442,59.98268007323649
35098,17.871232844985844
63527,20.411982995136768
125609,16.62514017602301
226157,58.96812662146786
217612,19.79536019681476
185371,21.04241613618311
157647,86.50325139518813
39554,17.49656354834132
65272,15.074133296985213
173426,28.35443951018052
194622,7.453392015156448
292434,21.585816334913986
138963,10.852812692084742
129850,9.914124717793769
73098,25.312079534783276
222403,16.413059989016332
229866,5.974718409515934
40959,7.63698089525743
206204,7.599515523681596
20483,17.83575207113361
282216,8.18550646609785
143978,37.60263941867636
165642,17.760506319232388
101868,8.554698067889603
127983,23.043547835779115
137665,7.504260882263454
209581,40.202692729232524
228125,51.46392965922163
198868,6.448785686937151
272991,34.652482298784086
7124,16.803721113325786
199332,6.974548449244803
36176,11.367101636258965
108416,26.859155447039356
74706,14.106957700946829
127415,8.424013399413237
205168,24.53559824037912
282875,2.5984805384378284
182251,28.126316761936927
102410,18.75323324531146
250248,6.6154979432289664
158284,15.3886157109321
24350,11.217916603243529
40825,11.91664995649822
136846,6.308175525271787
230551,22.074669569287387
152861,7.408260686913312
180792,23.81853358790652
2606,55.085564794548624
270070,6.503703032185735
80742,8.224481833624548
47464,30.139158907955824
55678,40.71385971876216
71351,23.77242304521736
58034,28.42418557319628
185152,2.674122210137375
42632,8.667238495266451
199000,21.019240078303284
194230,18.972868208721167
16554,7.113971547774497
1673,62.29876650857259
45573,6.926488111622414
175557,11.979907282876683
137013,16.524547307271582
137319,16.210120691842203
70573,12.29500425512313
47329,7.127698884143744
11150,24.739007113355168
166351,7.369980458554526
171209,13.357977208804119
227167,21.010001225553072
226811,39.09926972612399
94409,18.789351435105402
208415,20.797317053445315
114840,16.541922423218313
98770,11.969243091590076
203647,52.995775186774765
63075,16.63967934984358
206502,42.54604852179054
272807,21.751067446077023
167960,6.8617043462371825
46238,17.316039722351487
264211,9.396708956339218
234219,25.691935466234696
25815,10.611164764353772
223316,17.314149750090294
265599,16.28040915565818
115227,7.843933442505014
141711,16.050001404570857
41983,8.10020065244937
87328,13.05286840036312
31638,17.43045925510579
101064,23.268401376238366
254779,6.540850184764608
140779,20.366389319575408
51770,13.332675313469837
269749,20.08331116992122
47294,40.55380484463779
282120,9.249359411751016
245599,23.071069330165336
3278,8.564679558551752
263332,9.76336817381963
15726,12.49726235675396
221144,45.62121055569084
4641,13.848477670898356
105560,7.966647348025051
152349,27.057585032405708
197443,15.10928627783823
83515,9.967657177197276
287143,8.431002501432886
186840,9.434420897789748
120273,11.015837333924726
118672,14.671521801106882
145600,50.06887746808376
218589,5.703957132714583
13227,2.1394634225604494
4178,14.223933039776508
72277,15.490952981465714
117262,15.298143784042068
156661,77.77270441458607
235573,6.7169192343178095
89068,17.859730344529247
84485,6.849721685474089
229757,8.396618081564348
66364,22.861400456382945
256239,11.70872914618129
14338,5.786429226667848
54762,15.512322216272093
229933,9.17477754818871
95923,1.692109554938221
54065,17.55176206158415
51720,10.02916598590999
115840,10.48940310859228
269895,19.800907058402277
123653,22.16391194794946
120628,48.30282191519288
22378,15.98666549293311
35356,7.04105724947031
179122,12.38863837790303
27309,7.01512408261801
170354,8.642121607085022
108972,16.466066017290302
46583,14.97542541016892
164673,7.597412765174177
150119,10.849334136244536
253968,11.739299836613935
149695,60.128630781605565
189269,66.41099125259673
111324,12.137368370554338
196284,64.72388904464769
156016,27.564984623360463
181162,9.223995399572514
1354,42.84768919151398
119812,2.947417249167333
296415,5.392966877538429
229131,7.069677109920377
49218,15.080846967759932
224102,3.5771354194552183
294589,18.27556709290984
142478,40.41485845199144
95176,23.978791557638566
276669,12.77295040012769
120518,18.562713541185317
20313,57.76563700853946
65814,4.674777797656307
247640,43.34921180274442
25242,14.648674172860137
238444,10.134364641977305
251081,16.337024526877556
115012,13.449798394038005
113863,26.661413249103255
179870,25.272305900901284
169817,52.506862441643236
87218,3.623924845738255
280692,10.809893722689157
26598,11.892806968813058
176002,11.613144856340476
72092,10.048423035746687
108562,8.792342412207711
238492,10.805628621698073
294200,10.363182420594109
56818,33.25773325647323
45584,17.48463429252163
39745,9.731018481735775
209613,15.385618467004754
50470,21.221894807047487
284235,16.34106350101479
45634,7.203801911662463
162721,9.721125008627538
258315,4.926644395055123
280659,11.407573453526718
273270,40.71044346261056
270540,20.343051192117365
287939,17.77717838227156
199346,12.567744146370995
47176,23.451028897677823
237964,10.95363063999297
163917,8.338775398888059
281559,14.553329493710109
287126,18.05068483251462
263903,23.11537748334322
83942,16.38775124068421
280323,32.09538758047235
92639,21.03593826967632
155167,26.852157269369854
7940,50.01260162475901
299235,6.280028418278886
36589,7.0683492185769605
78794,9.317607350690887
167111,18.280192782563955
208228,53.495644080258074
6706,20.9825409078766
279294,19.80767959274375
290128,13.572894550477505
180700,4.976767635388171
84484,32.934477733211324
143061,16.259303072664856
120727,102.48140385071137
274992,10.674192945243973
44269,18.473895407950526
119897,10.600676133663457
199826,10.23258660738693
134183,25.756842992259855
62194,10.277964849633564
99746,19.39169673085271
296876,7.632136983756917
251665,11.626983481009187
242719,5.41613083288397
244701,21.716404447416778
149786,45.328074718182364
93015,17.657557346541807
251654,17.011573702982254
42617,30.320327716710402
164467,16.514438149252417
178060,11.672709201842112
31840,4.86076399314566
96403,15.259805773464919
218108,5.591438661526958
244271,9.376061802930971
8501,7.426033865129899
28721,14.56794153778819
203654,46.5546338948475
69722,17.22100773729709
156212,8.773419004086984
44687,10.66949760588044
248915,23.35893194560545
13712,16.39993389331781
134506,51.82325164475305
40675,15.914171879668427
146064,42.21238815834941
133075,17.022123414165947
21752,8.867779549582556
179628,15.397892460230008
229522,18.198987662692584
35274,20.514202788008767
115626,21.624201651242128
35725,18.85574152248287
274075,3.9199325342446123
188346,5.139185300429978
280186,10.532019619619396
67775,7.620364768789715
204733,25.286888857421467
126758,2.6875207283296807
265499,7.909817131852549
289583,25.381260232630805
94382,17.650366156263086
5620,52.23696621801166
104842,13.453718486760987
270029,5.514161541953816
234269,10.837732139587171
