sample_id,price
137808,14.078267398482566
198563,8.517584346858875
62991,14.3461204668852
65455,34.197646495941115
18674,8.073167797097328
170369,10.323611211379196
197885,57.98974582919026
130920,23.21531980578432
3554,34.215720213114864
70815,28.824201884749286
938,10.190879246191322
226878,12.966206137637643
274554,13.3463468078154
198496,17.17971622881053
181819,18.48947986822486
258773,19.844302293663908
252195,10.331894980312224
51804,28.760251250660282
264907,7.672901021450125
297952,7.686696228130441
64503,17.333909949787234
146526,27.62854275889258
240188,15.386305070293291
156464,20.387559535402627
23338,10.464554107836292
285519,6.955390188584793
73319,28.13330140367114
5773,21.642987960361932
35744,12.6277479563559
36996,4.429517264452876
66049,21.948194778997895
283190,27.823810557540547
143080,33.31294691559353
114866,22.547709589804143
89867,11.32900987489701
35921,6.268422719550911
81773,11.488785938944522
117770,12.524112579970524
289638,11.425175938063935
68386,36.989480934516806
249669,6.604466662654923
9689,13.126338976394457
41345,10.872546370221823
206070,7.169058126112403
100298,8.492187749856013
167176,13.514057179008995
251605,11.707409967233744
216065,17.757335463532684
272429,8.629286488207564
233763,10.728518254376953
27036,12.88196355963163
128061,12.682527310941198
174167,11.813295740660912
119516,11.88302521935252
51624,16.876439196742187
114931,8.053511841138192
149807,51.45126119211518
96957,16.120971488752165
186659,14.338542395920202
68204,30.529820034722132
86473,3.3396082332620542
38510,13.420250756335784
295074,8.262378698227907
14034,6.1850213073369105
176222,9.994765333752113
99165,11.287570779060713
109867,12.53356858291252
224945,9.954362144421731
258579,19.624450712526702
185750,6.936757112993634
259083,14.166337214979393
6063,20.12336967301051
74109,14.473041587842767
233441,22.680883674103832
67887,17.8528058998825
268437,8.744172961531527
32450,15.626240440191427
221607,16.56805103010191
34530,24.868318945458444
281588,39.99079960436099
47125,30.410618250379223
130721,12.381615539140002
236035,24.734286563064185
107073,18.22809202160675
186817,16.653896841118247
41573,3.838623693366981
92748,12.497040027420022
93422,4.315353956640601
171042,9.273212427626895
121346,27.04778761215747
229547,8.149564380825339
197393,15.2536445738474
91082,22.588858568915743
100880,16.53046074616633
143278,8.470596939416517
121957,18.20958404331186
80198,23.02169582583629
158140,19.36743823059348
128089,15.171326729795949
145027,47.90349810049777
251712,9.689002881906557
218784,15.435979366191154
285644,6.7157470469677225
174692,32.418322882566486
227711,21.62981978417833
251374,9.627870532837603
160922,38.21330561016424
137685,9.576098513160069
275669,9.932098690442665
244503,18.366204231828586
223954,30.785097343623686
296961,7.596079655680152
36197,11.02841210411252
83815,1.5210110164807427
261374,13.979803628917526
56154,7.668562386430624
59609,12.57458757668412
23738,6.769474397226975
164867,14.681513764622759
28608,18.516135480224793
242657,18.128200273824067
96515,9.241177248343007
44751,8.113406551206864
79785,20.824986889641288
169398,12.08822824077161
295749,15.778370218250942
190594,10.085348830404774
271346,12.395043811621111
36898,22.92737671036841
73805,38.08743328663584
108403,19.182697673469963
49048,11.833532773794794
40541,13.703359299852712
33894,9.607810586319301
42716,23.28323902283274
147569,10.178142870128518
185278,12.739379720634748
275169,8.928245138516427
232030,10.951646774156632
35003,9.180151225775436
245829,11.023321266291342
239626,13.862218038069125
36924,10.747844519782696
53778,19.534697343903005
105818,9.593596830807396
2692,40.529880287937466
267398,8.275862474661452
116113,15.68879557290903
135015,9.063774275871872
59029,20.093234963434462
157974,6.656575049606366
237483,5.746011337101088
111111,11.280974248009379
185723,8.93203764769573
201543,10.793239258148141
203276,13.405209107966861
97166,7.900472660297173
40378,9.400487046997098
116338,12.46302196606843
150891,17.912352817025845
220714,20.280593298108965
151219,13.674413581746682
38061,9.650792976361167
276958,17.8071354791154
277201,10.882259369946834
270300,11.790251428863543
111143,7.9798600648461235
55883,5.1059743385957725
188475,22.242309373808503
263916,24.848177896087773
11497,20.76550198520259
120481,25.96247239590707
252778,11.698381367702904
196212,88.55810115927699
205685,12.128484658753171
292186,13.12453449911114
295632,9.206469612514727
59065,20.92660632875353
232089,13.488332259715401
252062,9.806887985835617
274573,6.714444253597449
78950,8.741092482378832
173375,2.9974344049045887
163782,5.706293305196514
221553,18.00727291769046
213607,8.980369218210061
211565,28.76116052018793
17206,8.357095301962682
235581,11.297729135635485
23106,10.828238698339042
57211,19.03522651963361
219934,17.930006909347394
64885,31.720886057135143
187597,11.288598171512891
162832,14.97907119383537
175854,12.28276185869959
267653,5.732904179328157
145154,69.684995696127
75890,12.096049749510776
293684,17.081870391247566
6458,16.057998953358634
276684,13.566629059737378
244750,11.930924402537967
70651,9.430768496649744
244053,14.54944575098554
106548,15.950779114000316
244547,37.30252988614626
103908,11.689496056396184
91989,8.606570150062513
35949,6.968626793915208
1152,18.549194819865015
91325,10.320325748176446
157171,36.75591345660556
153505,15.122487952916531
62648,7.66269053699066
217649,21.695722542786832
217453,23.459668195801882
140925,11.143922129895302
100134,15.406007005826325
251241,22.23648569590293
272375,11.766691862802421
147755,55.814102032393144
17578,17.797366641214172
68135,15.323213782662956
30368,12.29196671281919
49817,15.246335594300607
156790,15.059013764052326
175348,13.049259107452754
23105,18.751141267154264
197092,20.563667248157216
295079,8.036715555778718
143157,15.714149978177039
189791,14.704873115491605
252482,17.42304298986008
289902,16.82337073052498
77295,10.287396604921168
147302,10.563879131012188
88188,7.975186637708072
255386,9.36165921408111
176444,5.13958237420275
245561,9.797294968964085
40064,10.735599942173891
103973,24.395149493571854
255022,38.71085856362488
86532,21.47456184391804
286889,12.115908582044495
115525,4.309718786519117
128309,20.32182503331493
270406,13.477905249925884
151729,15.680703219896815
183802,5.776962750793237
123193,17.661494124784518
271074,14.662777870460163
28664,11.18377701597587
81959,10.643607900698601
178158,13.865850628128676
175921,19.827826131289058
50388,10.424962137797298
175590,9.83474084500656
164025,16.879278437643432
89748,12.026250291619892
57434,33.62509707400717
196491,45.14153487516294
288201,16.361854202362075
281752,8.331421045420742
155611,18.690000977662113
223516,16.00853990259141
75965,20.13974312023013
35469,22.849907132230285
245870,23.655451601156024
18819,35.471321257052175
277542,13.198180918709681
206404,30.255303087515735
190048,10.494225225822344
286603,13.760441323892103
131459,17.04695698747961
29499,17.826790536994494
35447,10.327437484900232
289329,13.519703847114943
213901,34.21343451072324
209892,18.70782891725304
152867,17.278477346014803
11448,14.982778872055855
56724,13.319416986391259
212832,12.386907412775951
204922,10.721905401521417
236313,6.760201803709579
259213,26.761338647093922
9295,12.930458423930734
207243,6.468291022655486
178997,11.913987745155264
62950,9.5786889505954
70804,12.133356915435925
140049,22.360595549083172
160684,133.01023572485002
243190,22.656513815765443
152824,6.310015804412602
204738,18.360488740065342
282364,10.883821357561704
74927,21.62274586586497
275382,18.286214247212367
248907,31.04504878512588
143731,29.98154459577346
47293,18.228595765248865
261572,11.600500197951964
285434,7.577905067005387
2277,71.68724650823825
160235,9.4587946913253
163042,7.591521996697046
217800,4.711559106788521
195503,71.04612882390069
30554,14.662882416198931
176152,6.343904962042448
54427,18.765790549685544
35071,17.305802161967744
111999,11.659256518576221
196661,66.54363033302171
89206,18.695835131302754
65139,14.820701340241385
43620,22.11818528269587
29944,8.560505695983995
114985,11.215486279748252
114406,21.31837549966689
66172,7.356946039297387
242514,11.963597583598935
170626,10.173434982939575
246993,21.405199806819333
252636,15.08048840116724
34558,22.05730014084401
296981,8.78138213938688
213870,11.83187737286412
81867,6.386594176473768
104194,11.899295525522309
92511,31.94190227725232
209220,22.49216678484389
35887,6.179143716286335
231627,23.214488993934808
225543,13.407044923996974
80550,10.075607301274136
57881,20.384722107106775
154680,15.16078819292422
219874,64.66998069782198
235330,31.356648497987884
251496,3.1260746018486993
17672,17.879629106994773
92580,10.722098538251918
107085,21.12584835425347
6713,8.310996813574276
296434,12.596575578732077
4888,9.285557039921802
52627,5.480322709919258
170976,22.610206028016293
177898,22.50567318596881
289716,18.522766521428924
118445,15.528785020566106
297031,10.347920183912306
154960,9.552137090063068
110391,51.98895830828178
180855,12.697485640952568
4084,69.69096539388858
69713,11.134513009736192
162626,8.732115963067876
148859,9.765758871570299
29405,11.395915558794409
121013,16.314843902651536
245676,13.101834361773731
30296,14.30966665694439
283470,13.409918421971568
203165,6.21155795882836
239638,23.568207994627702
256882,14.415596959865965
183527,8.733391760984947
296791,14.934039703008258
208491,12.785397822165379
190490,7.39485034275836
55795,6.79910788665657
97850,12.467319721553654
163046,14.594554429670943
116930,8.548014793297751
127608,16.642079294624033
202590,11.45374897584011
57329,4.766816238595235
278205,10.386407293100175
106285,9.135320920656614
163423,21.70310751226251
264645,15.220596235780299
229929,13.49976189444152
298181,13.53699350891517
200578,21.784709848893712
243270,16.12210460338096
118810,10.52840822286643
42812,7.243414441736591
12833,31.220655023928245
10483,19.009436147108232
292629,8.1228687781697
204436,6.229983759479297
108572,4.64983454445818
4954,7.267279034544874
109447,24.170457931043018
181483,6.884737840055209
237480,11.8361293695603
59302,9.839668216655786
60651,16.46816660786407
147555,13.37377664756621
238801,15.453504844000113
48389,9.78619892863946
106099,18.279786704661927
198690,3.446851091241635
190976,14.141558464153428
63732,34.67897359232805
85594,23.355982711411073
40867,17.5917376795972
232676,10.268782307332655
46769,8.537536857726604
15469,16.35489109841447
97516,18.562988289331027
18606,13.00502238138158
106174,19.160086140913876
83677,14.188041622070742
236537,19.05791820533689
175002,12.240164514952367
61256,24.383102675252474
154151,32.714809788867434
17302,3.268071853627837
202117,9.982417779567918
11944,10.17746628933013
184743,12.918570572498849
146789,50.81246989534554
33151,7.326082596585651
556,7.295475122974325
140481,15.854518954061268
119905,12.45556581258177
53073,3.8002946368818966
184082,20.490644527099185
17345,14.896926070659408
107974,31.933523740728027
288478,17.104124453748668
257246,14.003408271125087
92918,12.351557132697716
139979,4.105368932352513
38060,20.802450446224135
84191,21.824890515586446
100161,7.686560980779134
96597,14.765767865220747
8797,11.416986676798395
120971,25.72001958578626
214124,17.940306212644156
212071,4.119084406810207
263494,15.627327968096782
187452,17.92446400961852
136826,13.61803630850117
230040,25.509692954969815
1736,24.272430371739013
146061,30.124459673098755
100350,24.909635010816967
286881,20.617774856073176
168714,17.246537104399
171038,17.282711511438286
241085,16.45068694078673
243608,15.130595860881416
147331,35.31279500767195
164093,9.020823211163545
269277,13.066091019235063
202281,19.557198020002584
142718,46.49877054996124
45630,8.606552384559963
261534,12.834435180999954
170089,17.823609498164593
44124,9.84815537535118
47489,10.35034218218721
276706,13.24891526532862
44214,18.325630685700457
258326,26.65178468385178
288128,8.662121988876503
87324,15.766105163694807
62527,22.222377195680085
239642,13.057534791288244
117126,19.836195438600864
282434,3.19515056820055
288340,14.558830177903161
43471,12.65591201894425
79326,18.874166636856653
8857,27.980011972284345
113041,24.356457184598653
70545,5.082488214766149
52105,28.33937346767016
238423,10.671405961816166
45036,6.937252560273185
289315,16.754879856005736
255852,7.456005776800848
251038,11.050847481404821
127532,21.505656049890394
286426,13.425147030795426
139460,23.019740215123413
254172,8.151489762675231
18207,49.3770927660414
47380,6.661883536278477
50795,13.599423394905113
116699,10.004547741271223
99497,37.29968534081208
211563,15.748670390147442
25722,3.791869602950994
149647,19.220554988679062
211954,11.052815393784984
92775,12.55152007996588
243875,44.14850811607676
213511,18.430198562551475
111331,11.62167656381629
183418,5.960092158557703
17249,14.497243334769546
68264,18.089352603805274
121664,10.120017111867373
175873,14.546364653510913
221269,14.983807296144414
5158,34.263633388268126
159908,11.63796818839004
203992,19.664138396416256
46272,18.26156531716015
184090,7.333026334054258
91455,11.812375506241679
235056,19.648658005479902
202202,13.215033776444287
264251,20.07394337265639
95269,8.725342272427678
288373,6.823226613251502
57343,27.58971102233088
148102,11.361125249684155
127082,18.482466996932068
215419,12.057578013230252
14225,16.783902770875745
7853,6.624966005853846
219910,7.805284260158739
108474,24.271773536609786
96367,21.502782324202155
292507,10.516891437298725
291285,9.203470651393419
20896,22.108638108800015
269825,10.32918561822046
217051,20.329557853983744
299059,24.16192122626604
103308,19.89915879526817
280958,12.809667902900907
156911,25.020572815253676
12512,18.356901238284262
202650,13.32000359497378
69547,9.269634356977482
281283,13.688518775649253
265150,11.530233357794508
277420,9.892703672761517
183075,20.224127331836982
238954,13.215977499127936
198111,10.109741921289421
175372,19.639972225031173
205201,12.285786016060001
220135,10.770450625565385
215418,7.43266346260834
193904,21.281324727654066
204327,8.627437099315173
159807,22.016358722341838
285226,5.608022006485758
280477,14.142802780958863
152339,25.691654923938565
185267,13.399444197792455
72312,30.572429511919168
272358,9.416259945518062
275271,9.687771789054395
211583,17.193807933319377
166453,16.220234484134725
233320,10.668781628119042
255307,12.07551889962425
69605,8.452215837901537
236696,10.127648656183446
168547,12.424529275880548
95796,12.166780857083337
292357,15.160495842749901
244110,11.582943120218678
286757,12.70702678645215
241980,39.31799804498862
178926,11.88323411561433
132949,14.671287967204456
21956,25.470295404752033
275173,13.520761976137738
259580,28.964169284773995
69452,16.080418187802394
207409,40.002426173243144
178387,12.760796083907168
195398,40.43308407291881
264584,10.522659810711207
3284,3.1941719907835417
119650,4.7897302503936965
75170,17.857010532760093
118842,10.491056243093038
77211,14.350576693790883
135113,19.869663807556446
27110,6.712161877240995
65766,4.86895938641718
239244,15.137970261103197
235252,24.764751966496643
223618,18.507034699982093
47282,16.544689374218336
42350,8.103785837459414
188171,11.852149774938873
88018,4.500208821317921
87114,2.8739362017431165
9032,16.32134030894114
272170,20.89099329090808
177192,16.338559541858483
103332,11.323183780448717
132675,16.03996043769001
226356,10.150823048152779
194918,9.692522824824342
274858,13.624010740668112
93839,8.481953414633596
132584,13.95659140154332
90408,17.411770217012187
186459,18.71083708478378
157845,26.74679762417425
13341,25.766210119410125
58577,11.025370395849269
48331,16.322143594726697
37425,9.967722476118686
281268,8.002014464005502
147401,63.183377226220244
242189,28.269487145367293
20730,31.086563505381314
200582,8.325092764043838
150319,11.822218264854905
155192,14.428723551774652
154276,8.246485328731698
148664,19.452122035589724
101093,8.829282313020535
256425,5.5098584940336455
7827,6.854947959661802
296206,15.996125453208494
37976,8.854133540662607
34690,14.211959578216906
254287,10.417362865182689
72976,6.792290363019795
279962,10.308789880853293
270629,9.983697775622206
280787,13.492158929613412
258819,9.84166871110046
280526,19.9958490503603
35314,6.146633077483783
285819,14.85939397627938
208225,9.874712730998752
22009,11.45709954157778
101402,10.678776756011368
53765,3.589773512281451
219050,15.366889693257674
21152,13.803492662796645
182114,12.242084790594006
205154,15.839032234040669
134835,10.013881885997684
272695,16.072431176377492
82761,20.703903099456824
181807,7.748523264134654
168498,17.334718873511147
207068,11.731004643150051
180118,5.434094941808328
173128,26.45369263281308
248693,10.391359774014742
32194,14.663598890040483
244248,19.933944601547573
279238,8.00714919333832
88874,9.739323341069507
208365,10.200636409905794
135524,12.298979372926187
214517,10.683567409151568
279241,9.038381048864473
29808,16.097097436124695
192893,33.34747974775671
279646,8.121517631903805
185791,18.125259162083246
153348,18.867330476841115
158465,12.447566642461874
170147,21.566086785302872
244154,7.072992523622372
108020,10.55944190232939
55876,14.912456414177557
238994,45.85315663495682
89126,24.445822204916112
292245,13.911046661244676
174607,28.654812814436568
58113,12.263776559842299
261785,13.818866367407402
111192,16.79638772135548
45213,15.414719279183448
41064,11.525064840707952
263822,8.550607033603608
54865,9.077307563001659
123735,19.21988530668382
1175,11.415696203034583
148813,89.18297053455262
288237,10.983818648430585
230491,12.100209008614772
191361,24.89910747896545
259306,12.469174874681258
174473,9.156539344217284
239236,14.492560418141569
242875,28.93218979576348
209797,9.828036683396157
126180,26.255090408277887
101193,16.120436411793094
110746,21.275108125676077
130589,52.632463340537086
133589,11.698604676969222
222205,15.127023914887365
150629,13.935348792941484
109300,4.851050780936978
45981,15.752241118859885
230741,27.264300241117475
195663,48.34692883612633
128022,12.294802617550362
260538,10.556916581709949
243794,45.410270093462884
59252,15.580657968945605
286902,14.193788525844905
224194,3.6522944828868984
65694,12.500536664390598
52940,17.38972207063906
166140,53.35135990963728
297746,11.75277779441384
100061,19.61749130953642
206795,18.040364153467426
8614,11.93749383925179
259903,55.0503837004329
296048,9.652506431780587
266126,8.575837351773826
133670,7.169881797464529
135677,25.14395201994753
192290,9.926302062035091
143740,49.80493094735728
283483,10.362094540161685
207533,9.228841452628672
197251,10.063783254449449
67169,15.359270745432676
12874,6.042590760480112
246486,8.535129504555567
292092,12.468959430263784
64528,8.617945133902253
17294,12.894803470418664
66098,17.80882671220838
83969,3.8639918095631733
238823,16.443266875292274
209887,22.846685179554115
160990,7.038825539592497
167331,12.578525790123612
211276,9.76345643643937
141875,7.490697739222778
284068,8.938549756107188
206923,20.58421075769193
131444,27.735597775185404
213079,21.792110661474133
214506,21.787715027491295
16736,18.264377734904198
129782,3.5225331755782525
104261,14.096084580005696
23144,14.452113304411172
123365,22.142657617012866
6942,11.167836045526528
6325,12.740423027020345
131696,18.395155221385846
160569,9.524239782481207
34504,21.331822194441425
148343,11.189625646544908
228838,34.36584117028489
23948,8.372438569239101
119272,30.80352357043898
147638,44.01030432937664
192757,11.70199693334615
8410,3.844716210227463
292760,9.949876803190651
3300,14.688466366514454
144733,5.374104422662944
17630,12.111778153382042
78472,13.63882965957632
258384,22.788743505686746
74984,16.032708070146125
107170,14.619220087087333
197394,15.836934670891052
215720,45.02010062154969
272509,11.823576978670147
269743,10.004326460508015
135549,23.94099105492365
274403,19.10015233416372
110816,9.397082938813165
20315,48.55642672986936
106175,11.092559159229316
34874,14.543180215248784
201031,15.562811474246448
243886,24.02748578551637
171476,18.113009633439443
122458,21.781533435165336
145267,35.42088113399348
90625,14.25652905635506
10686,23.54653424457253
9205,18.896695324983476
220953,26.26781306327667
298964,9.169397249616239
45325,11.932987003156892
49903,13.944492826301255
44366,14.548213298622938
161186,26.500544537399954
132577,14.604248747052313
289183,7.1994844396243325
230950,7.24331998219827
65213,15.447896874366778
91652,7.219668595245899
3270,20.071553049329637
91438,20.39059030528383
216343,8.722655563805262
80358,16.41457561970267
252418,7.39486836088073
179402,7.210644647602941
273186,11.426154678057669
51098,14.820043706233593
191431,21.73745741517682
73139,22.09618651174552
123888,19.807940771346846
187936,16.282454716870287
69792,48.14121510169309
160522,19.129886238296987
162042,12.134095216830735
100644,16.40128682197621
133135,26.721405013364265
87694,4.690979795838964
37389,7.832105449107197
105760,7.420133317769228
166467,16.182146383295542
156829,4.908384098780337
34063,8.348307539933941
137830,14.088519024550324
159389,10.615993972212436
291955,5.32197067697295
27126,12.836245357751134
199702,5.340643658784496
32679,15.705016348726083
225556,14.969142022238191
286373,5.608663187938236
121261,9.144064429399755
29365,16.80344607423723
117567,20.28095418944877
270708,7.502481489429867
253773,22.58088333881394
235434,28.41877557149932
85909,13.251597943647798
48922,12.440093233627593
170531,19.21737605085496
207218,18.840954897443932
112676,9.42534527241541
298065,11.212590837227394
19345,27.328903549086576
224455,22.828490755868593
50138,12.512097601693258
210858,13.56965230169458
223591,8.634561486748488
149540,54.36368817801795
147632,51.91362261093899
229955,24.306310895514777
52234,13.5411207822732
279135,9.054392608213
104489,14.228650744513317
292929,21.740967695763764
144012,59.27373520903597
251108,8.966842172768237
142950,40.741934397763565
83420,9.366724047774595
56622,16.338412926104173
39526,20.11646336881861
241046,5.177783526175104
275143,15.787762913177566
215313,11.005018413172449
189640,11.626836281443197
74293,5.836771489901768
101986,12.506403500871466
59982,8.92645510415711
281287,20.2454432588897
14301,18.56701330984359
165419,5.7750996976717195
83972,10.304155200406482
43713,18.11407446954468
161879,146.46973516986594
196234,40.00983857963729
211421,21.548802513773232
20636,6.917968799374506
249608,14.335130507400134
161264,38.71580592726335
122798,35.16430283249551
189493,25.846035871364414
72504,19.616912929461584
6978,34.62987737139394
26796,14.453923134932937
158006,7.576584848502426
136315,10.63259927746062
5162,57.0152567291014
187570,17.51092093373221
297789,28.74145863511589
66844,42.05877057340657
62535,18.759613509693935
56636,23.029329058205093
18093,62.47335821346307
273985,29.147865767442976
27916,5.603839708272014
192943,11.931588461827829
202589,8.078068652456354
272616,13.136107303662094
46771,8.581900483366995
8918,21.650806639354155
288387,12.605987662021182
131773,11.00527598224189
234323,22.498624409878964
194044,4.949708722771466
275603,24.53781269943664
222685,14.271845264917815
117173,22.14264152057362
128668,19.116238224246764
290891,19.36902074277672
103177,22.666017343390113
11950,15.816110351389531
128097,10.721671830939744
152032,49.58971335484581
183508,7.03781094967113
262519,8.52332903277562
226753,24.39931946229881
32937,11.23680730783789
249079,11.180123432831435
151362,16.39839186949392
118659,12.846245487648297
79407,14.945801707496503
263300,19.002835801376868
65309,18.99260669846608
57660,11.461915001422884
8202,14.796954235011139
225979,36.559521550715345
212723,18.45519373276687
264185,14.54608016219309
145380,21.52911410094059
164397,15.006450326997358
126115,7.016436643741014
116263,16.110480459568446
123748,21.420920918600224
23927,19.324998121320395
220053,38.27220853477968
121450,12.641982545950198
82463,9.452310066210952
279453,15.985200820865167
114174,15.55397854799127
285825,8.554228888968701
230344,5.921720976917305
103486,13.945750558371728
166946,15.37167789454914
163736,13.657849244688922
2535,47.696998366525534
128472,20.412950044229042
183584,18.12723848223123
237376,21.972434103351006
184726,10.62827182565335
95840,16.870414442062167
66336,5.96400949480509
226078,27.423520543709333
275837,5.36715204263759
242743,7.678385170860971
280231,13.505040272651222
47794,7.789296974513526
1573,51.19754681049045
191701,17.809107141297005
121037,26.56258066748075
49075,16.860676959368615
61910,35.07395746295355
260835,22.986961794337127
281223,7.515273709679617
60877,19.190326986732792
219174,16.305971749656923
134701,17.41673444065162
120859,10.725388576225129
260546,15.083515712386342
219715,23.661675104601173
61557,19.333653675648208
188122,19.7904566236026
209217,20.962815809592072
22910,10.510471966754668
150302,4.057713728435459
247987,8.00911999318149
267054,17.625416373515318
42427,11.525423304741057
291864,18.85818077904711
43686,4.294061847224261
70373,15.144408659469127
273195,7.037901113488685
22935,14.986260481467385
118414,11.901397238260433
84003,16.725495717821346
272906,3.5573189630306414
277495,20.810291681650817
32017,14.540057950966577
224608,15.762607489182392
65673,11.071221290833176
296156,12.429684499981224
110451,21.355140169750978
101275,13.658593316280532
58437,10.488603580208036
70379,13.39709425622833
49707,18.57655255836014
51128,20.828183033012422
70166,31.114725257622464
277247,11.542457123866242
109632,10.3573812802477
129108,22.89780634417749
219398,7.478377453976242
269519,11.436596198686962
262412,18.42303286760659
184882,14.322582637581775
273204,15.969143420635222
121696,26.576374755021376
194942,13.704253829533837
222208,5.453812894434718
225636,13.88278580386432
166012,12.581494469922603
154040,4.933212536144822
218176,36.04143211234143
229934,8.648551502120466
112391,12.639867910491688
41215,4.850308152040974
180640,10.32742972853909
90696,27.041226148212836
163161,6.487883211610336
101972,20.23921933953295
152188,26.003774900781053
176864,37.585370183875995
126716,31.845316469401247
178235,12.443312523449578
238951,13.698466710539545
167507,24.29631523283165
36377,5.058705406773912
106231,14.738429276923656
71995,7.340966841057441
251281,6.892201028517341
152590,11.036935608480238
86454,17.160442192763455
182485,3.9557793293625565
82116,13.388004157077003
220447,23.30947408916804
105802,21.53508597709371
234514,42.85577756043024
281674,4.510564681292794
24541,18.68499696997575
127844,20.70450092480027
7332,34.43017950593685
269639,14.679366265534904
109237,11.402662303359609
149024,11.797232918121486
17920,27.734897194752946
68883,24.457448405321443
137076,12.374487233202334
175274,16.544344627057168
247245,24.981659476526858
140540,9.846372668722335
239705,17.364971607075525
252495,17.002725963080337
20328,30.782507245860433
77199,10.595203351047836
211136,12.291301863963328
145745,59.638126091618304
10269,2.7736517256076807
5412,64.95307905137797
135383,10.91432145679967
88034,12.361486620848847
20432,10.322701989974444
58089,23.435645393581787
30289,9.135439153065297
13367,17.295816246012954
32714,9.079531353977089
82312,15.031154128376006
9369,12.655766893658626
40247,11.199116487217452
226259,16.12756464126396
61764,18.7632636514643
11679,23.446400012549432
73910,27.30247392130947
81868,7.119749634720701
167073,9.949848702286795
132292,14.245045933226196
119620,6.723006456854453
220548,24.77078482431159
182812,4.263856325475245
21753,14.81947641884456
4401,12.272153092019199
216539,7.884645210512257
18962,4.823205321100922
269245,16.706632574818883
209325,31.002180587400982
231684,75.55962047074352
2121,40.28416068555256
177015,5.803744938301424
197573,5.447656563494123
294902,6.124053813377566
31215,10.091659347381965
122854,10.702601814616823
191943,12.766475314892174
99595,36.652592463846894
207873,11.39386360138784
118900,11.806297124647301
133454,9.269947278556778
211756,18.364984950273076
296542,10.894291889800996
16872,23.169718233983403
28419,7.801396797901795
40683,6.5005757652208755
276301,5.84287341244952
29095,6.6600234111991155
208717,25.252834245396507
108015,8.96239014372604
39417,11.190106253121998
47479,9.879347438237847
54751,7.171109684424959
251325,13.49746175274841
52495,20.69682859220811
128555,48.96859403654813
177151,15.57648525289713
95262,6.7262876032662655
161411,16.56560223461011
154316,11.086326014532567
9407,17.665887951899748
290865,20.42119877456659
234486,5.1113418287112244
122487,53.1952969989413
283341,4.3983826866805105
103667,10.998316048878104
148209,9.8517554151331
8992,5.832106209181133
57085,7.556529912337508
138127,37.18801843341387
290681,5.3080981715176545
52958,11.686284021186857
248440,15.0049687261904
291725,9.740023029065718
119493,12.541480297819795
120562,14.929837456871873
5278,71.29262860533929
68949,6.263519035462645
186039,15.718189884974914
130543,16.320724148689322
271169,10.97710466120984
275379,10.859391184775793
249248,12.283117249027233
31908,8.299606008857124
8650,18.00321345805672
118188,9.623056969445157
212492,7.834299682942883
209715,12.310117248369519
174627,14.326753272040289
141036,13.7918078936777
35413,16.50340459352099
10138,14.758614478874705
28485,11.265527624925497
208605,15.09951874299112
255343,13.036458504944736
201213,27.252151302882485
83679,12.737281705234786
81708,14.990070731344634
178334,28.98387396605726
113369,22.60349223078502
102292,22.445437979347687
41602,8.558001952609894
12188,4.3098977519930415
144075,63.44741976353458
273202,12.20816586826155
179315,10.317445949411514
205556,25.966804473193086
59983,11.831581774612626
209466,11.205949047010868
233478,27.40998712537692
105115,17.301632082675155
247179,40.59966795220893
78224,12.715899657933981
25309,16.556469631121907
210137,12.10206106332104
83344,18.57682121342426
19206,54.604232130442625
153808,17.14872390838837
291519,21.015578219261023
164902,7.440906987195205
229705,12.332667200666862
249683,18.619188276240898
298152,13.106700203536557
120408,7.2840145558488265
265607,10.788870882839054
232239,6.853599027333074
277974,9.173218456607428
33856,9.471921828209354
46095,15.08182185837506
188828,10.850861117223426
268967,7.807222892514197
232577,12.719765992963465
254975,8.180552338436197
86033,14.53319599749045
220096,12.839789048106226
288773,7.742057460095893
5932,19.16532331309312
241407,15.562265882028958
164613,20.838695077525593
34744,10.257691898857525
12208,14.227623304026583
130434,13.285745699599442
185228,17.033614904751637
70080,13.94120354999459
51617,12.06366369184641
35840,17.99364227941726
109168,27.403302546771375
76967,12.424470445545305
208799,22.184559837824594
47885,9.875743030793224
123629,21.429151107504275
88603,6.511340189764046
83952,30.77255224356552
88863,21.309055953391024
32199,14.13271186345661
24389,15.553488793144123
253497,15.03040864863556
78829,8.061544635112961
257147,10.277245974024463
246624,25.47759831241475
215131,18.82788958443475
251248,21.36967417082154
848,11.678702975189086
57154,7.417198866519639
58427,12.228200182571996
197260,21.486995613789112
70502,5.241434419796508
291347,7.024308800364
66562,25.839936879463323
205272,28.77073158250128
67189,13.913969973670225
216747,4.310576360690712
6814,15.121960974885766
84186,15.268999269354383
58717,15.893606684322563
129026,10.27848441071778
221521,19.91178352455371
248177,20.40092306230933
184977,14.222572629791802
295980,14.77648245513917
67912,9.887812938743338
134615,44.708635750172604
249100,12.94118949112907
29282,9.907173385610687
87224,5.545678528311047
222020,9.612091208123635
179246,11.460439423621818
264292,11.388123125155202
191095,5.5827498694760544
293368,8.063089316128838
78142,11.10505669134055
43041,18.115269353991188
33198,6.66099314767862
48293,10.219291842621551
32241,10.002637732448477
221947,24.8089527793529
208399,36.52875466133342
8313,17.240009355327317
8786,18.740117633056467
258218,16.034155228953665
274834,3.5543420061676234
106126,7.810917055921136
67601,10.02597588945237
50891,7.796652182152662
196929,10.257626339210745
297700,13.83355916017971
