sample_id,price
246448,58.92945030888237
193815,17.732278599055025
244044,13.936121780799995
61044,11.172378381930303
113760,8.028746517375419
207150,25.31008243121127
289710,12.051612489784011
216798,23.827737165832424
285966,9.456494594194607
57696,7.411418821911332
95263,9.622433011336746
234906,24.074499504196048
33054,52.976832312064246
19780,41.80418166314412
269744,20.847269265395724
161283,36.426231716473055
149932,21.158851872697973
282756,24.431196051823513
218692,24.811859124080506
106089,2.621040451435166
282711,7.949568240555623
89043,15.003565290852329
214486,30.82653768190259
240777,26.664921577337832
179253,4.497050214126845
291173,14.992325805200311
99556,18.517231637419414
256420,27.71497100984547
227186,5.54259864227814
206162,11.972142330106353
148855,15.961366472996477
8081,11.272324327342542
120543,12.645876767851494
252103,10.49648556886336
251583,9.413558460339061
191362,19.521412466405838
139283,14.308531900203459
296910,4.736697651177533
35090,16.85068433025077
95946,1.7136892791165201
186109,8.900481566568358
34816,29.76819508717345
231881,15.67114318852367
292537,17.71868842318228
81665,44.95913354914879
262145,15.372714421974166
297156,10.08668495136368
295588,19.65584175806596
158716,14.482433411638377
294358,8.955610857516929
85427,3.629709756469171
159104,19.808641371199982
68181,32.710904449290105
269833,4.798158575847732
189562,31.629846133621825
281727,4.383038292048959
12201,16.974834296520545
40918,16.088639365895858
273604,7.878365789420966
2439,61.381764716061845
136567,1.0730799250853718
284139,14.803503952481869
86748,14.072082423015901
246118,59.507334052568716
150442,10.569428662401723
237808,13.761217561233432
117933,12.857184348264243
43617,31.833388797281547
227995,9.568514077922268
228041,2.707875693048084
11890,18.114124495676048
184442,15.18837764765681
272947,30.851392311374962
236449,15.156932830392702
103793,29.184283362112787
1273,11.891911238290243
85799,9.921892152467835
207390,18.190933828312218
214474,4.922914079961854
209696,20.428835120160283
161450,7.509765028866278
294603,27.812686736897987
272030,6.581805566744106
174696,13.654008752217578
177579,88.82569867373425
227648,12.53186300904509
238425,28.38603841091863
163612,4.615837534227338
132642,18.963209927744376
183481,16.162372601493807
255590,7.057718611712577
266759,19.886928104484507
179584,29.089522546584277
47899,10.351221155913493
148707,25.37230673499389
186086,8.141747521082838
61106,42.14598904182556
156839,89.17708975662485
59700,37.60815987962002
114446,4.071917787765511
38962,13.413553204015647
77028,25.707361055198895
275586,5.749920826279903
216379,4.921372960144908
178090,16.985004992123102
247489,27.740619969225808
273256,9.133068207141438
196091,65.15265331013944
44731,10.330798044140412
46917,15.186432199600219
72831,31.649357891958587
128696,10.185102495319514
235269,89.56089764884439
133822,15.689995937742397
110254,5.183424056483823
295353,15.943936629211901
169242,9.017195640744184
67493,63.37050135276324
64887,14.93890909754172
243905,54.42502762366527
128224,16.38287806242693
223108,19.282335334074588
146355,24.802260937293624
218180,32.98953423787031
108773,37.90256644486686
51312,19.51635305029285
138829,10.904881715928036
141127,15.406654968596532
60744,12.740906214033735
197132,19.60366746610137
137967,14.383869247434479
118583,12.270086878731084
63974,16.300959126764198
109332,13.611827709972324
101378,125.1749539368557
223707,6.728388997958749
147774,47.37478693678789
223522,21.21286851409179
186193,11.257197553615
165414,4.307110909350016
18264,8.429661583062353
242551,18.826013434076145
146289,8.822021601650247
263442,15.397807254047354
248606,7.438235462084782
43305,9.913108491906218
110640,16.72489558147018
254684,10.798026122190302
34919,12.518690042771638
239959,13.59304572988829
245292,15.745909755418024
199534,12.104107995069118
108931,8.041220936964972
168084,7.6406741762022365
486,5.5752158285378295
289339,10.513199313395646
293073,10.505104910073772
26665,9.582302001479764
218455,15.982301991213198
19786,68.3138939570928
13101,8.460310372949271
285203,9.432777539986656
258438,29.458776330163616
162470,7.266172953233447
67178,4.356240265253411
238607,7.209619635331501
99111,20.04200909008908
17235,50.266242497178986
124704,37.58379935535441
105460,10.531630678558662
268682,16.389763205673404
131745,18.108178865037484
121425,10.836265409476752
172530,9.563285599410003
122585,8.75749336701217
107095,6.976777870786607
36995,8.082134943510844
61759,11.863345929547172
153053,10.280619038210181
244775,19.9374699561052
89415,8.761195238164374
122624,19.096794156944025
94347,6.0287679005655495
96692,10.253706647916717
189685,13.80860814029173
269049,8.036347662082767
246845,33.225447941441004
283282,11.475409904200593
167251,13.45383172623539
3955,20.759227727227096
168269,18.919275312165652
85114,13.049365880996794
93748,36.34526332051221
241434,10.093877566771468
244222,19.38415203486319
206319,12.96017288070352
173340,11.852233963403304
112155,27.284275595058464
24934,73.7803645494907
175370,20.02239512517351
115802,17.990454213093646
107000,12.85793649124109
216496,16.7453356907178
294339,11.613558590098943
204083,23.34800138522839
286973,11.384767000966061
167197,2.055910066781226
275015,12.952284421501794
186891,96.56718763052865
784,23.796662984665552
280036,3.8296969465112563
208728,69.2370257126109
44153,9.684991893521618
159238,6.518431023171667
157654,7.942919230889487
254864,12.791423509403211
63556,20.073558028800022
151940,17.135087581439397
173039,10.406125790091592
72194,30.452826003200432
259540,24.03949476574272
128857,4.362149809258787
149982,37.25132671953564
147298,47.351907454433324
273884,9.896679698789042
44442,13.45655390953732
232205,22.12163453041761
128647,72.07040262210558
12527,10.049913369273852
89631,16.60257162432489
289725,18.991878057787325
224209,4.021002374206476
296642,12.471644120644086
197749,5.655692197982777
268537,9.649512892644402
203536,13.194325255650012
92697,7.39342372692266
164447,13.819201859786801
149496,22.102668960550766
251166,8.706780715682642
69999,7.283850458164687
186785,4.187904353039023
32317,27.834827096516193
205601,14.0954779801481
173801,11.567232569691146
16631,12.431013698927035
148701,19.816276052050405
164522,7.31835835212304
239774,12.892620107516924
228287,18.268122796404135
5510,10.482262647380809
194056,7.940273184268108
111216,9.388424971259134
107828,15.511886165704198
62375,18.98034135810345
181343,11.538591569328325
288938,19.72868416815022
286634,18.632175670755693
155322,26.732581077375627
164701,26.533338678392617
178863,10.381966547096798
16913,25.05589332105255
298761,24.49070119978022
110321,13.589141627586832
277309,11.48321560908776
151210,14.852049443662763
240039,3.3278215295289733
227981,12.749688618946806
75944,19.238447888180403
153465,18.89613556555353
281252,5.924233973808626
84591,20.79337690919521
17484,30.676283974327053
153213,10.820062642286683
279134,12.776153610520698
153061,6.935352380662685
142196,22.084605012554555
26845,10.932056807231707
84755,15.942978699417802
247306,12.223562784148703
66766,22.480903565931712
6812,4.772436867659561
99296,59.274451214097716
57394,43.956501611846576
227934,45.08445195346712
236020,12.83961110315689
101743,16.533084449468596
198820,11.225782406720985
112007,11.597245816332794
110442,19.27257264282066
174817,6.202534819687953
20634,15.862157461294938
97814,12.2326045643912
66114,13.675482152099494
147251,74.75517942876833
153583,15.039042978424467
33769,10.215030836384994
163778,11.997656522086391
278444,6.73777401519013
121062,48.14221229752297
186941,15.489805885137011
70743,21.760306475464894
165191,7.76672862728515
238690,14.110689758051656
196068,61.897199199822076
136548,14.895722206999817
128415,35.851998658939564
153187,13.617208959844813
2195,58.154479889914086
212598,7.304660101644667
150658,10.278572081564528
66718,28.37599991086313
123477,19.287943104774023
254149,12.233156144085413
189444,9.986879788507206
131708,49.99434670261608
29221,7.789874124373724
11499,11.345720991929733
24845,12.980907636159296
234190,31.821962072178213
267051,11.27814472708696
257397,27.22953994344451
208248,9.685922491530324
42546,7.317821871360817
280109,42.380315159574224
248600,6.061325679487477
130515,9.68162896208697
38186,15.02164883591576
91310,9.912685516103188
128199,16.97419513674792
235619,25.125296184809073
909,5.436368375712071
86459,2.0387027494455774
154614,9.236695031557181
182065,12.354935215895638
157697,63.47301810254078
286212,43.29266467944402
16283,14.321887883169747
249623,6.748135245846595
138336,11.753598111114174
26651,25.017205968767357
53069,35.816419370800844
189971,12.557855238373763
149441,13.295889144351396
279093,14.432980189359322
204100,35.520708575231744
162680,14.501864928977218
241530,16.002339090929738
78865,17.123317667031827
57646,9.279133888381232
6824,11.415529347415099
98741,12.16450155521963
1838,46.02146803624598
90837,12.873810972210174
174806,7.051601951741522
88081,22.794122876914187
190725,21.388386578980786
73906,18.54686078018972
147394,48.13214798976962
249734,14.707512988001177
294725,16.74808737308629
297605,1.925962377700304
89447,26.796150802009652
260419,4.39895971988597
288673,17.624925622109867
126595,35.77278710252105
74757,10.08552973244329
128441,7.091040113197562
296506,19.774592846590537
118264,15.448094638380551
218256,29.645276495665534
219598,4.761048256123216
132542,13.245425508560102
144506,10.339455001335423
227987,21.862775758933765
37547,6.672172960637451
543,14.1997010288575
79679,3.7317723103083944
102383,16.664074592897506
184360,6.983556266337787
242477,16.29042799888951
226007,13.026024040191222
284524,4.888511911934984
96365,9.635992937018745
128608,3.7636614123587036
27950,5.816197571671154
165836,26.094610974091452
117112,18.501419002818263
58369,16.78640456713468
280929,10.146687775516334
31558,17.006269035265177
248094,15.423370685154545
147048,25.73770525421581
232528,5.066909295064371
48761,29.161437442499373
96603,58.8965564239278
120723,14.802653395449791
55487,9.529815675981638
123245,16.225911147392885
205536,22.720587555465343
241539,13.981799616697192
154246,9.069790718727369
258024,26.849132471382163
182036,26.453441397264694
74220,27.96014996862754
246151,22.492624924174486
153613,6.3141704575290785
66695,13.506006836355777
235963,14.055990269143157
223066,6.479496659276018
13982,22.11677178522283
194578,9.314191109963579
205074,11.210375931217794
219914,12.792370341664713
104385,7.040071573962062
250552,18.92246763884471
23068,23.44775066038504
159124,9.762628291491115
118499,13.480155843546703
140776,16.930092658981696
134937,5.896494457816135
65521,7.017001413979493
265800,39.34900031202513
13651,28.523890196031005
291057,11.057988930986745
203390,7.649258576525405
113158,19.106365768396152
21624,8.208659165440329
275843,8.793700484068673
255621,25.463888134800285
283786,19.163103956510458
242251,17.06690756469081
65577,54.242539585088785
150551,41.50199316544605
208593,59.948475673560644
290392,12.778916500805222
34174,14.544962584710277
152508,38.83343365955721
44503,35.621959185271685
82977,24.45991475373965
172956,5.272503420918678
29758,4.741478866888746
218749,32.20740554530617
116870,25.245429642909194
23067,3.8159958270659504
241319,21.43864570169449
251445,10.773387618820514
149458,27.42863614146131
147965,69.63020803094463
158803,14.47720484796471
105290,35.68875488130872
165299,12.955819569677569
268950,5.6129050174486945
157549,89.98109242704336
136721,7.031985128087898
27290,8.193380854065312
206131,6.049899378256403
229463,12.245971752805941
154940,15.67097256076096
292166,9.522666038645932
162973,21.46077921286699
74993,13.517905073380774
243350,43.71580640978095
264266,9.343950780464235
169389,9.724964251915367
103439,13.512692212165387
120974,18.615109203749988
240912,194.52607775234196
242601,5.752897749257825
281229,37.057904261265186
179102,9.70839835941364
231564,17.515138954169803
85082,9.687880583762539
201694,33.89841797927314
95690,10.579656038170121
170885,12.644584342450697
117703,23.469237517061487
229274,54.39507835321704
29511,20.438395880286688
200801,9.833911108658961
225957,14.103623788053072
146022,31.436304391462592
204310,6.489217916462881
20014,139.02952072536195
3137,9.54379828109407
193659,8.526191870347734
157178,127.06534236060278
253745,10.465562601359242
70695,8.574260069529654
279493,9.77354937625507
256563,29.53320545116279
277953,7.188107911946609
124505,10.365225440592216
159784,6.467869403741705
51969,19.815923338377857
60791,3.761984673694447
194193,21.64531646355224
140523,17.39980228463351
18223,70.95925801024606
3130,17.208992585118025
255953,23.037270647719062
60192,15.408242097306594
123322,13.991117477283566
90460,3.8568966277793053
25626,10.303808811455355
45060,15.91601654752422
254994,5.386309731392309
187059,10.91422789316373
71581,20.122976703771705
291436,8.668533831830416
151317,24.444471140196057
261353,11.83117422902881
63933,65.35469646426168
205745,27.99159750666543
189732,11.33393568889942
259586,29.64017962682609
290290,5.931070585928685
287024,7.08929894714253
33531,21.57255272498066
60479,13.495302618003947
149268,69.29687186107134
26972,21.502254189045566
106820,22.146071673844702
259075,16.821168379775916
217338,11.714850616215822
222815,27.655949499833575
64520,48.2068777734696
267412,16.695183120487442
50894,4.314809877786907
220653,24.04100008386596
119322,29.274848618204445
148964,23.86303279593386
80559,18.168683328907807
194460,9.068366641022827
217638,13.238687477174473
219408,14.164849124690681
41542,5.892868821468556
207157,14.609198820203778
9653,32.12739977046938
112104,16.81823331934294
34356,13.67822661058748
268188,7.8997946373437005
173132,18.248714494180295
111958,50.03256666595965
64963,20.71349316747683
241915,17.387193420934214
1125,17.009409702803715
65050,43.90861205139488
9403,11.859794255803973
265313,17.42613591207046
92757,11.681037314242712
47680,12.499762944491058
290220,17.31437438178254
232669,14.623540216060043
192211,32.78496376949148
50663,26.211383976866536
169657,5.836223781370695
291528,16.301427242245413
93339,35.21935469582369
25865,3.620269945935569
147390,61.60575417237149
146008,44.427007071475074
205723,18.146276554446665
235243,46.63335166294809
99982,3.842179365342367
233109,11.308919396178688
136400,18.355896933432533
42553,12.42870378551707
178776,22.94329853892569
55523,19.097161937374082
48640,9.399383318942668
99828,4.123148630952872
136175,9.789319365295414
266790,9.562821971111342
135509,10.465084587352596
283715,8.455832967067856
51120,7.277653198458103
202185,14.640290982878073
175596,4.865233791903691
15969,17.40360868492424
260476,10.364326470090434
106801,48.206445255842794
203010,8.647371727504813
89826,15.236158386558271
187742,5.343010886256745
50573,4.248239728247633
161674,38.20620874906698
17678,7.140013691424953
103630,13.18954508429116
25135,5.600273396733828
3533,89.54209930734862
39142,11.698801893669657
286678,5.818775187343919
89608,8.599692705513302
36785,15.826310280081623
48796,7.943890211602776
90590,5.272612324043628
261359,13.78806865869691
199890,4.924518827697904
98074,3.19663511591054
260719,10.074908944016968
149404,58.97419858741514
33120,12.067136048072312
100392,12.633677813580295
96832,16.095934735233822
208012,23.194882289338736
102509,4.383474089665002
169434,36.41401950770941
67922,13.382777900074409
4063,10.09204976769029
299372,27.00176574540399
188521,13.474576129032515
255772,24.192058682913157
278952,17.300144372604436
68993,14.117023078190066
163302,12.638554765654105
114144,17.21488726913082
290211,18.180555503221754
43819,9.027785535770938
251910,8.792426391014395
286995,6.975619917423187
152804,12.602439792009829
124833,59.09690209688586
89226,11.007851475508797
169683,5.3284319322127045
46840,5.157480772756217
212698,16.463618458098857
279287,16.210592597485785
111755,40.638315134286984
16175,5.693094567624643
34876,14.267249709384034
186618,13.385154342560437
100085,19.861504650866387
136390,3.483850421677686
110989,1.7345618788056272
180244,50.50386883510591
288212,11.573338510139674
17391,31.809073369257707
4923,31.985900801670695
175059,12.28492076879051
76595,20.39562336971659
261998,7.554293404822557
294221,25.759904839717613
101848,21.02226101678216
14086,20.463092185390252
87925,76.2702373644174
37074,29.77164657634402
134522,15.193390342094066
65515,75.3934515811615
19800,44.76701497065342
22392,15.839512318486069
195180,69.79452490283283
2185,97.151896324171
77222,8.119447692481138
44273,18.84645170496396
43218,5.347659907142527
105739,9.346690870322778
285559,12.36400562078596
257915,13.644390728629954
157103,59.25067903978697
20919,29.121524139983496
107155,35.63673044992055
144812,13.01553483580457
90718,14.206118562802384
200197,6.1545985398842
53724,14.162880155068342
292748,28.57097864544665
258735,15.61831718544838
275905,13.62202242005683
289057,18.378856752648215
192657,22.857312497916283
81038,6.9094093445510705
11521,8.124359484500566
44486,14.835091802947447
257312,12.49847820120821
77957,15.004704264380246
46188,10.93004988723657
166557,24.18469806538455
261504,7.1911025634031285
246016,36.605580238362535
118651,11.751823760694254
43921,10.525778185450115
98931,4.509285964663549
242126,16.16758427825455
40496,9.962450627000255
213357,9.622968527798214
153261,8.029577836791228
151627,10.808250154730121
51654,20.684084670897192
81663,8.898648325506262
157830,9.679884895747538
172170,36.28403809087525
137537,3.4838589138677882
157989,16.503465360774502
20741,42.28736720008914
63195,9.658902523493808
5312,61.02446331134487
234805,20.547454295113088
34486,9.84382125029147
159545,14.128521878725618
79445,5.934842801971259
166545,10.584907833396539
282007,8.437730312150595
38803,24.173469254191705
275854,4.976539048004794
116666,14.48718853722666
233235,2.7248335621469755
166932,9.62880942088347
120715,10.436004857089678
21846,17.05530727508535
282418,7.829795512394943
101604,18.399610268707754
248451,54.373533177084475
118942,27.00395210919261
29654,9.292821617079529
87896,3.3561570515789194
191372,12.646427342917383
128755,8.993342779855789
237893,22.037430620734263
253914,19.825997844411006
212486,5.429461908113961
138031,11.290247776411038
178562,6.789729341147065
214929,34.087573018322736
103966,8.053731548783732
155978,11.80019609306771
282376,15.4145518985527
40579,5.707554995781077
240566,16.61485539976564
197801,12.50583796749564
191976,7.5221728721665055
193363,26.684436844953524
167692,11.460401894288736
212534,18.862037009886677
239477,7.3545879570101205
25070,3.049922981879901
137759,8.232382344760751
136478,8.264016378971332
110823,25.390919856463874
21268,16.969640418331032
228379,28.605871269323842
293267,22.767831164618073
233581,68.80655416472698
13667,20.547537514621606
126724,12.122311684027846
135112,15.706168378175365
271618,18.3886511037538
156593,18.97694516115414
188539,8.41278190286739
178393,16.440576467695394
135130,7.840003280878306
77131,3.4256559369226
38389,12.157242704678254
98780,4.553228374567869
259469,33.12460537639696
213200,28.571986829323418
45639,12.938717385762546
184489,25.908476253884587
142592,58.64277392294582
28735,21.066845399131992
293196,11.60628352150817
194470,7.638803818890459
139081,31.813144733853303
40358,7.278370732500306
86247,15.695776939672669
237710,16.873938734796518
167121,9.511186263208437
287611,8.575209966309044
160225,20.82954389773601
163759,29.29766340376634
193420,3.807057766876047
118538,20.900296095777676
26910,6.300617087784987
161970,2.62492510035108
207507,8.431775467984263
234054,11.940146377156037
107464,30.351031194802637
147901,71.3871474297199
47508,11.314429015130546
184711,6.236568504976354
220981,30.024479859021966
116155,21.303249245356323
224460,8.93632507024446
154148,20.485275261652703
167921,4.241472521186956
299104,11.392050969193523
195591,57.0350642313621
32347,5.9679507499683195
182007,29.08957430536781
209004,5.632566393664993
118683,15.784450484537846
78763,2.679551948474873
178540,14.389664361569904
187584,6.34648143718015
155657,7.550473581031249
67893,24.70563600248886
59009,47.64175550752673
23205,12.76269192248078
190168,12.230925007242996
224918,10.88311849426731
102636,15.898966819808063
111077,3.8856469441609165
125993,17.87965086962598
220209,9.421905585248371
233539,37.371505281244104
290154,19.963666677505685
222958,11.220916302055876
197726,44.49330730343493
270771,31.278486005919714
93367,11.871185071596507
1594,25.13433162476888
292402,14.957381527169016
263665,6.721138823645919
109601,22.551252409445603
113861,13.96960962242224
232383,19.63037765715081
154284,10.72179590260286
205833,13.645390531661137
105452,4.792093736946155
101626,8.434358224237238
30252,10.433846060897254
112209,16.23538731832834
138186,12.36318012881926
184129,7.799742606305022
124068,8.995571955703054
196358,52.79585599283789
58120,12.481877138973557
54360,15.427674172513925
27821,91.88366679771497
106722,26.255982817541618
41973,10.755825724712594
155333,5.601642273013837
187258,8.67493239508057
213219,12.881594060889121
277149,7.5216230210999795
102279,40.87478638638119
243516,15.081611919059966
6667,27.895103794081596
89054,17.48387667395894
224809,14.46523912482691
90931,8.814906620546234
115405,33.422189657810605
248127,78.04931597428701
17992,20.409758268552544
19324,67.49986777259625
119475,32.820397885776
201574,12.316156726546735
29719,8.879095842756632
101319,8.031318923645042
100253,23.62661481990525
204237,21.737650742104645
101331,189.24077521736947
275481,7.391815551551929
143792,59.29509734729794
6505,17.52897962206245
122095,17.526152635674276
119336,35.041730900639806
95858,16.72008085153028
195316,71.72140386353037
79225,12.258324087650667
246948,28.100722279614285
48675,8.012228953834136
13607,35.73876577547044
24396,14.8607970595878
283015,5.3905351519752855
289767,10.216081759267613
152863,11.01822154444978
124029,32.818985619726206
298785,11.244280782560729
180261,14.990759807353168
204525,13.863044088928381
92302,19.436486971999653
52302,20.79727758195055
23601,112.06341334231549
292014,9.142532669905593
270346,19.805934943850154
238361,21.125541906489595
200972,46.546415828660884
285331,17.2243117355529
120718,15.637026103853511
11091,18.200151339429276
187351,11.018917017967587
98529,15.595589266891574
108530,9.3450543204834
187958,5.342666231780995
206957,11.746369541300416
289928,17.700155952478113
214742,14.619814764504566
59157,8.471249024159643
4035,51.91232748263217
28969,16.501778502842065
261822,11.089198684624453
265583,10.909581925125632
218046,4.608242063249368
161197,48.84569389391547
54404,13.704520832775174
122470,8.618898036230387
59162,21.6576035082667
183491,11.302545821998914
71760,5.355642270955538
182020,3.334619979202533
271534,23.18225608773772
27129,10.973772382350337
34696,15.31462098760263
192748,17.59289591561139
33847,43.75420298855017
8310,8.225458106558289
35674,8.63844465254921
207476,18.625137563655123
296605,17.660754578168916
13512,3.4859643072528064
67556,15.125406708931074
284828,8.832441816377521
126288,4.2759067031783555
152148,32.07927425895689
79885,24.07325730351532
221941,13.358738068813834
76509,10.211331619582245
267179,3.606014141155831
244310,13.401767478290273
162089,8.487667083716746
139375,25.02101508709047
140579,3.7598491974223798
283131,25.793806572710928
284453,8.63814162756752
282616,11.445516290682288
279981,25.700086514331538
60251,7.208316902586729
258767,19.396641951332647
24675,9.048051174404232
246272,15.370873139694039
36992,4.11757544025751
41267,17.289462355841874
55789,58.19404811696301
156195,13.1884436887561
204435,10.632772294307713
292049,11.166262038850475
140176,7.507885188654647
161718,35.18651347325164
178808,109.79391036004564
289428,18.13446098905449
67097,50.83579463073312
251944,31.14599824780128
264187,7.289661162849916
279672,4.522135246579682
100268,9.510163820840393
248767,22.95840233944701
199979,11.406910273663847
295379,16.627869097580003
99812,4.65257242102332
197055,5.75899202451691
158677,6.067233538379663
24931,21.848009571346516
7397,22.132408916987366
113640,4.082456376742485
86877,24.76792629891286
154634,8.725274367230544
148457,11.841617327386693
288992,17.798828039194017
25847,12.444351646770997
37206,11.774853236156504
248308,16.37822644109627
84035,13.026167163947372
125252,15.946989772476716
131690,24.28266485746348
249765,17.110401081102733
224175,6.441765846014743
12271,32.882772969714765
146304,13.013549779902885
177888,10.981662849339802
196378,78.11012776550508
39570,8.583180729516894
4971,57.23610633635239
45787,7.565990410111477
115685,19.132545823930048
195262,106.26342977361571
230459,82.37121056108987
278055,7.9197373255376
154196,7.303177561298774
211328,7.117122024337862
128457,17.243202222638875
4495,68.22177561360506
236209,12.452493871941805
199148,12.050783994483181
114800,24.18526587285315
208229,23.766242332033325
236300,5.244678870846693
2437,81.25179568687273
165813,43.3819481149098
4305,5.173131468334377
155447,14.008060878277384
119252,54.65401154172102
182703,14.61958436534307
245793,12.335894032727039
169832,25.623512716004
24813,12.328540075729709
200210,12.55396711010877
91480,7.4933827362039
134491,12.144757600861368
263458,35.90093035325779
24862,13.060562527997629
71019,18.64166914849161
37334,13.143668057491196
41938,5.848621782549266
198710,5.016863463774369
72584,13.048875891629285
164153,14.7037583787778
38797,13.09444007368787
4558,42.334058786842846
44499,10.624584779398976
42654,14.133022166775596
218215,8.484112519003308
163265,4.483052400395999
280505,16.55652262252131
224229,12.20447655671072
25148,14.865145558867104
92925,43.3934763469087
17680,6.255136937503174
66892,20.731730110761763
119848,5.174048475003169
263500,5.35483307155155
283157,25.64184236291377
293168,29.487898727843625
120699,49.95471273652896
64909,18.328092354209712
187168,12.674084538208232
176811,27.59643352809419
183893,2.1440876020849546
7548,30.193766166066435
109595,43.70382198510936
191661,12.039496281646858
118914,14.519916944136959
249540,17.39367356772724
218583,7.767531770698578
204388,10.834230516407292
55923,21.14864763866861
292589,16.83110901226923
197548,16.29936364791989
299099,3.3222022777159754
53686,13.311608242503365
21165,14.09935357893232
281710,1.8855171707912286
46004,10.746483028295607
171640,12.237676368639193
80197,15.120407030267609
295755,14.035151616204143
5764,7.521363558592579
184284,13.016564486998805
136542,12.099118922286465
3980,25.12915980439583
126281,14.340696882553274
296233,16.76243817923862
203540,8.756096434799645
272575,2.010399542629927
213457,16.776492050652262
181016,5.727957954654576
277697,11.706026781136861
79196,4.498450375704104
199244,7.657671509030759
157231,52.46257800262316
208457,10.234403850747155
281587,17.347763547136587
247341,23.61656290490008
10213,13.226220005717039
129246,35.27859542556506
125108,6.283383445693901
263366,10.169621158901913
170497,16.903534943954174
148170,5.9552367548849965
297007,32.26493654302942
48152,12.727530665222677
244122,7.337949325337948
267995,10.423800022083608
278682,14.674437864777373
69907,16.92234392986603
166300,8.580716581980049
212183,86.15189786977736
105201,14.23083337243041
132285,10.323828730973961
133357,4.651608731554031
281816,4.164680433539706
44149,8.211168018592897
9247,12.249683035298563
266284,19.80870012394639
95097,22.296831233510005
34709,4.064405396931865
288470,11.328613302641326
133626,13.349337361477605
100655,9.713512342767114
230258,13.365686397693928
276920,16.62528808553762
108321,25.12129624329839
22176,9.621763195885528
87664,4.662698567338344
258192,12.209477775437495
139758,16.973507823434876
162951,8.187385364708986
293713,17.516618250787822
243934,28.266527105310896
53002,40.27590274225112
22763,14.976170057917468
269085,13.872954768075797
46560,8.738035506010348
69707,4.774150713491303
35351,7.835400249504705
56726,37.750893317311316
4513,6.535483251963633
202760,2.7395839130990667
293962,13.614818565846212
61587,41.286998408670016
86964,10.027047771442493
134747,29.02181736714173
165824,55.452462373790155
58633,7.992788303469386
194234,19.765274724341676
6340,26.255174290982463
127941,10.23778949471367
25264,11.043508058048538
199308,15.479424987398696
2465,47.67490316840548
279545,7.750117977844012
85695,12.658422218181682
92018,9.202328106150485
191682,12.308359333175487
48144,11.19670499582661
135649,7.836809937925973
215249,29.159547483825303
138957,11.472216265552788
173890,9.387312328714618
30680,14.653590969115832
176694,20.208267265394777
244144,8.550994219762318
98183,10.092630750004211
93874,11.25254781156194
32778,31.732527189229913
45970,21.675892970780517
14010,2.1801286667192716
59963,20.04517166843797
110624,8.523040927079357
18000,78.0086732512393
257094,8.605043037852454
254001,7.879321959959475
225173,35.73245959481149
203302,10.336055888628902
163456,16.07447798585114
119778,20.59495761881427
121847,24.53592783251621
194224,22.72848836101821
138461,7.730105445546228
229601,19.118536951764806
82053,9.508113976874256
82323,8.372461271558873
76267,7.502214909436227
118876,15.716055569046743
4990,11.184345817000851
250958,16.74492596493042
168709,27.589274020135974
226910,5.348900237608367
170589,2.475112444794336
232370,23.50837520965767
97317,18.17674893734318
147006,53.23139268449441
51357,3.1752484161422307
57513,10.503862198411351
84213,16.502686968350194
248428,11.501053973796893
32817,10.202070778311656
76456,13.35873843251147
146590,44.31311266027343
133947,11.618097666792554
286071,18.447511953092565
281810,10.740139251568399
5190,14.339655412185301
106797,5.344654454279495
45578,13.72684597351177
264081,8.8779061713847
82402,15.283980767195999
61542,14.581348372078551
150720,15.77405336546583
136041,8.546513130744835
82873,12.702752799349554
143762,67.29877512529939
217428,8.64639362943071
279018,7.681244045014921
183763,4.054600312872246
237457,13.101452831532113
81908,11.084573188446292
152207,42.69261253139284
21761,9.085007436704993
213188,23.37597782861458
53627,40.1410321829229
98909,25.642201959326492
68807,6.240238107742467
155169,10.66620088198955
18037,55.71492591976612
6838,8.543569579445629
37617,14.006593999532345
251437,10.018386961558678
43247,5.538410073201625
209635,14.713912636265414
131111,10.658637712984126
229803,8.422347873229764
208752,12.647592741383674
158839,9.683296515655723
188291,5.596315830139593
137179,11.084381442360122
101073,19.938719298759086
189766,22.534934400047717
107932,10.331637813781562
17365,14.12191115393661
237886,8.147194880377434
287280,34.67612723561275
119833,11.165650909154873
266500,21.930853959160043
218416,20.125796935522885
275579,9.804086869056581
57351,12.531905191367523
291227,8.624375090027353
201520,14.449762796612529
296823,17.11398170466645
137271,25.044493692245346
197641,34.385255490386335
33279,9.494290110519621
221401,91.67596856687496
5138,55.79752143410251
38584,16.22473694211954
19766,16.795070472931954
148949,70.52846806547504
103345,7.009473297450425
262404,14.030139082024533
264701,18.123369599971547
111539,16.780811641493496
247944,35.45773485112972
121561,155.40944030250742
16731,15.320715547739129
261107,7.014727070372186
254234,9.346719967385182
13953,32.392967378678264
110089,30.408942201285754
279090,14.263035967606353
152322,29.597424761791842
125667,11.860635398571201
138879,6.92319875681452
288659,5.239825215044265
276401,2.603779747018718
187005,10.328312125087317
293424,16.512131103348594
207816,20.794808026484045
156849,64.19513940017623
225466,9.111227851215958
176635,32.20161510511211
172475,33.25524008872699
92253,27.69661256042959
87618,14.568786784796295
168783,8.89739243543884
230486,62.16585562456255
68152,31.44614606721667
36721,22.902299540181005
23398,12.816910558075085
176772,22.28290367052509
64177,13.108687188371263
66338,17.974955206913556
50125,21.178394320393974
194656,12.774941077393233
8466,7.771526069973547
138660,19.0909636424033
65320,17.81357678870385
88995,13.077400014943866
285811,8.52419641559612
